START_DATE,Region,m_sku_desc,Actual_Tons,Predicted_Tons,ProcessID,Algorithm,MAPE,WMAPE,Error,Champion,Rank
2019-01-21,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.228,1.8136444254081696,1,Lasso,0.7134008245595275,0.6834352376806312,-0.5856444254081696,,4
2019-01-28,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.501,0.9184173314239144,1,Lasso,0.7134008245595275,0.6834352376806312,0.5825826685760855,,4
2019-02-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.459,2.6505700458143373,1,Lasso,0.7134008245595275,0.6834352376806312,-0.19157004581433726,,4
2019-02-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.3530000000000002,3.1582789116973613,1,Lasso,0.7134008245595275,0.6834352376806312,-1.8052789116973609,,4
2019-02-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.344,3.0944832671569515,1,Lasso,0.7134008245595275,0.6834352376806312,-1.7504832671569508,,4
2019-02-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.1830000000000003,1.6157228355140874,1,Lasso,0.7134008245595275,0.6834352376806312,0.5672771644859129,,4
2019-03-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.154,3.404384692767424,1,Lasso,0.7134008245595275,0.6834352376806312,-1.2503846927674245,,4
2019-03-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.2,2.5013017575132968,1,Lasso,0.7134008245595275,0.6834352376806312,-1.3013017575132972,,4
2019-03-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.874,3.3839503843996446,1,Lasso,0.7134008245595275,0.6834352376806312,-1.5099503843996451,,4
2019-04-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.993,2.2845863460805944,1,Lasso,0.7134008245595275,0.6834352376806312,-0.2915863460805943,,4
2019-04-08,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.864,3.4377125006761373,1,Lasso,0.7134008245595275,0.6834352376806312,-1.5737125006761372,,4
2019-04-15,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.371,2.416546736564952,1,Lasso,0.7134008245595275,0.6834352376806312,-0.04554673656495156,,4
2019-04-22,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.693,7.009761468010105,1,Lasso,0.7134008245595275,0.6834352376806312,-4.316761468010105,,4
2019-04-29,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.875,3.1382759458933123,1,Lasso,0.7134008245595275,0.6834352376806312,-1.2632759458933125,,4
2019-03-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.476,3.618565404160393,1,Lasso,0.7134008245595275,0.6834352376806312,-2.1425654041603925,,4
2019-01-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.412,1.295889999999999,1,RandomForest,0.17754638281376434,0.1991120474406992,0.1161100000000006,Champion,1
2019-01-07,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.508,1.5242399999999992,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.016239999999999144,Champion,1
2019-01-14,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.5519999999999998,1.41244,1,RandomForest,0.17754638281376434,0.1991120474406992,0.1395599999999999,Champion,1
2019-01-21,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.228,1.26203,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.034030000000000005,Champion,1
2019-01-28,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.501,1.5169599999999996,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.015959999999999752,Champion,1
2019-02-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.459,1.24112,1,RandomForest,0.17754638281376434,0.1991120474406992,1.2178799999999999,Champion,1
2019-02-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.3530000000000002,1.7445499999999996,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.3915499999999994,Champion,1
2019-02-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.344,1.4775700000000005,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.1335700000000002,Champion,1
2019-02-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.1830000000000003,1.47845,1,RandomForest,0.17754638281376434,0.1991120474406992,0.7045500000000002,Champion,1
2019-03-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.154,1.6799200000000003,1,RandomForest,0.17754638281376434,0.1991120474406992,0.4740799999999994,Champion,1
2019-03-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.2,1.4708100000000004,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.27081000000000044,Champion,1
2019-03-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.874,1.7134200000000002,1,RandomForest,0.17754638281376434,0.1991120474406992,0.16058000000000014,Champion,1
2019-04-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.993,1.7201,1,RandomForest,0.17754638281376434,0.1991120474406992,0.2729000000000001,Champion,1
2019-04-08,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.864,1.7197500000000006,1,RandomForest,0.17754638281376434,0.1991120474406992,0.14424999999999955,Champion,1
2019-04-15,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.371,1.6392299999999995,1,RandomForest,0.17754638281376434,0.1991120474406992,0.7317700000000003,Champion,1
2019-04-22,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.693,1.6961899999999996,1,RandomForest,0.17754638281376434,0.1991120474406992,0.9968100000000004,Champion,1
2019-04-29,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.875,1.6291799999999994,1,RandomForest,0.17754638281376434,0.1991120474406992,0.2458200000000006,Champion,1
2019-03-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.476,1.7890800000000004,1,RandomForest,0.17754638281376434,0.1991120474406992,-0.3130800000000005,Champion,1
2019-01-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.412,1.4373170816548368,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.025317081654837148,,2
2019-01-07,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.508,1.8691725415810625,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.3611725415810625,,2
2019-01-14,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.5519999999999998,1.6029362243246112,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.050936224324611416,,2
2019-01-21,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.228,1.4360491708380592,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.2080491708380592,,2
2019-01-28,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.501,1.8823956873992416,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.3813956873992419,,2
2019-02-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.459,1.3422654369301308,1,GradientBoosting,0.21664983848083394,0.224126580969644,1.1167345630698693,,2
2019-02-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.3530000000000002,1.9196604660495864,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.5666604660495864,,2
2019-02-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.344,1.8495780492669507,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.5055780492669508,,2
2019-02-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.1830000000000003,1.7922024441925168,1,GradientBoosting,0.21664983848083394,0.224126580969644,0.3907975558074832,,2
2019-03-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.154,1.792464276473845,1,GradientBoosting,0.21664983848083394,0.224126580969644,0.3615357235261549,,2
2019-03-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.2,1.4369869173746774,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.2369869173746775,,2
2019-03-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.874,1.90397251723382,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.029972517233820106,,2
2019-04-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.993,1.905141261713846,1,GradientBoosting,0.21664983848083394,0.224126580969644,0.08785873828615398,,2
2019-04-08,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.864,1.8087214118945751,1,GradientBoosting,0.21664983848083394,0.224126580969644,0.055278588105424964,,2
2019-04-15,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.371,1.4118985236725312,1,GradientBoosting,0.21664983848083394,0.224126580969644,0.9591014763274688,,2
2019-04-22,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.693,1.6384544715929088,1,GradientBoosting,0.21664983848083394,0.224126580969644,1.0545455284070913,,2
2019-04-29,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.875,1.6807245736988092,1,GradientBoosting,0.21664983848083394,0.224126580969644,0.1942754263011908,,2
2019-03-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.476,2.070819398713708,1,GradientBoosting,0.21664983848083394,0.224126580969644,-0.594819398713708,,2
2019-01-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.412,1.0995316747661663,1,Prophet,21.249589980351285,20.35887654033068,0.3124683252338336,,5
2019-01-07,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.508,-15.942922604771418,1,Prophet,21.249589980351285,20.35887654033068,17.450922604771414,,5
2019-01-14,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.5519999999999998,-62.62296345600225,1,Prophet,21.249589980351285,20.35887654033068,64.17496345600226,,5
2019-01-21,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.228,-24.23929215725244,1,Prophet,21.249589980351285,20.35887654033068,25.46729215725244,,5
2019-01-28,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.501,61.99372120093553,1,Prophet,21.249589980351285,20.35887654033068,-60.492721200935534,,5
2019-02-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.459,-6.598684019703815,1,Prophet,21.249589980351285,20.35887654033068,9.057684019703816,,5
2019-02-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.3530000000000002,-50.35520794443639,1,Prophet,21.249589980351285,20.35887654033068,51.70820794443639,,5
2019-02-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.344,52.319263502316744,1,Prophet,21.249589980351285,20.35887654033068,-50.97526350231674,,5
2019-02-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.1830000000000003,9.665799348031817,1,Prophet,21.249589980351285,20.35887654033068,-7.482799348031815,,5
2019-03-11,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.154,-58.74979632204769,1,Prophet,21.249589980351285,20.35887654033068,60.903796322047704,,5
2019-03-18,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.2,47.64779756267315,1,Prophet,21.249589980351285,20.35887654033068,-46.44779756267314,,5
2019-03-25,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.874,27.851588822971028,1,Prophet,21.249589980351285,20.35887654033068,-25.977588822971033,,5
2019-04-01,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.993,-73.26554789010227,1,Prophet,21.249589980351285,20.35887654033068,75.25854789010226,,5
2019-04-08,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.864,17.603409468217112,1,Prophet,21.249589980351285,20.35887654033068,-15.739409468217115,,5
2019-04-15,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.371,99.67409665715779,1,Prophet,21.249589980351285,20.35887654033068,-97.30309665715778,,5
2019-04-22,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,2.693,43.040248663331525,1,Prophet,21.249589980351285,20.35887654033068,-40.347248663331534,,5
2019-04-29,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.875,0.5933791791695349,1,Prophet,21.249589980351285,20.35887654033068,1.2816208208304651,,5
2019-03-04,PESHAWAR,KNORR BLOCK NOODLES CHATPATA 18X264G,1.476,-0.4409755861798018,1,Prophet,21.249589980351285,20.35887654033068,1.916975586179802,,5
2019-02-11,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.18,0.24241840981633225,2,Lasso,1.172171630852733,0.5199245779392353,-0.06241840981633226,Champion,1
2019-02-04,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.446,0.2351912784285701,2,Lasso,1.172171630852733,0.5199245779392353,0.21080872157142996,Champion,1
2019-03-18,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.157,0.3108397768349187,2,Lasso,1.172171630852733,0.5199245779392353,-0.1538397768349187,Champion,1
2019-04-08,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.552,0.2753511233406959,2,Lasso,1.172171630852733,0.5199245779392353,0.2766488766593041,Champion,1
2019-03-04,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.512,0.25572837383857205,2,Lasso,1.172171630852733,0.5199245779392353,0.256271626161428,Champion,1
2019-04-15,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.023,0.2649073456611976,2,Lasso,1.172171630852733,0.5199245779392353,-0.2419073456611976,Champion,1
2019-04-01,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.466,0.27067223004817753,2,Lasso,1.172171630852733,0.5199245779392353,0.1953277699518225,Champion,1
2019-02-18,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.19699999999999998,0.22668824702658966,2,Lasso,1.172171630852733,0.5199245779392353,-0.02968824702658962,Champion,1
2019-03-25,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.213,0.29493713033027324,2,Lasso,1.172171630852733,0.5199245779392353,-0.08193713033027325,Champion,1
2019-02-25,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.077,0.23393278631112316,2,Lasso,1.172171630852733,0.5199245779392353,-0.15693278631112312,Champion,1
2019-01-14,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.392,0.2558116268199329,2,Lasso,1.172171630852733,0.5199245779392353,0.13618837318006716,Champion,1
2019-03-11,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.38799999999999996,0.2088865674769326,2,Lasso,1.172171630852733,0.5199245779392353,0.1791134325230674,Champion,1
2019-01-07,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.252,0.22271492115280536,2,Lasso,1.172171630852733,0.5199245779392353,0.029285078847194636,Champion,1
2019-01-28,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.41200000000000003,0.2349943725415253,2,Lasso,1.172171630852733,0.5199245779392353,0.17700562745847467,Champion,1
2019-01-21,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.568,0.2401623569635129,2,Lasso,1.172171630852733,0.5199245779392353,0.32783764303648705,Champion,1
2019-01-01,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.16,0.24181242143677004,2,Lasso,1.172171630852733,0.5199245779392353,-0.08181242143677002,Champion,1
2019-02-11,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.18,0.2340499999999999,2,RandomForest,1.3269147127435958,0.534026026026026,-0.054049999999999904,,3
2019-02-04,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.446,0.26238,2,RandomForest,1.3269147127435958,0.534026026026026,0.18362,,3
2019-03-18,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.157,0.3358900000000002,2,RandomForest,1.3269147127435958,0.534026026026026,-0.1788900000000002,,3
2019-04-08,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.552,0.33687,2,RandomForest,1.3269147127435958,0.534026026026026,0.21513000000000004,,3
2019-03-04,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.512,0.22145999999999988,2,RandomForest,1.3269147127435958,0.534026026026026,0.2905400000000001,,3
2019-04-15,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.023,0.3101999999999999,2,RandomForest,1.3269147127435958,0.534026026026026,-0.2871999999999999,,3
2019-04-01,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.466,0.33239,2,RandomForest,1.3269147127435958,0.534026026026026,0.13361000000000006,,3
2019-02-18,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.19699999999999998,0.24736999999999998,2,RandomForest,1.3269147127435958,0.534026026026026,-0.05037,,3
2019-03-25,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.213,0.31549999999999984,2,RandomForest,1.3269147127435958,0.534026026026026,-0.10249999999999984,,3
2019-02-25,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.077,0.25322,2,RandomForest,1.3269147127435958,0.534026026026026,-0.17622000000000002,,3
2019-01-14,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.392,0.22285000000000008,2,RandomForest,1.3269147127435958,0.534026026026026,0.16914999999999994,,3
2019-03-11,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.38799999999999996,0.2267400000000001,2,RandomForest,1.3269147127435958,0.534026026026026,0.16125999999999988,,3
2019-01-07,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.252,0.25075000000000003,2,RandomForest,1.3269147127435958,0.534026026026026,0.0012499999999999734,,3
2019-01-28,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.41200000000000003,0.22993,2,RandomForest,1.3269147127435958,0.534026026026026,0.18206999999999995,,3
2019-01-21,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.568,0.19354000000000013,2,RandomForest,1.3269147127435958,0.534026026026026,0.3744599999999998,,3
2019-01-01,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.16,0.26714000000000016,2,RandomForest,1.3269147127435958,0.534026026026026,-0.10714000000000017,,3
2019-02-11,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.18,0.2268797014047095,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.04687970140470949,,2
2019-02-04,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.446,0.23383864911084434,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.21216135088915566,,2
2019-03-18,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.157,0.2836634020566329,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.12666340205663293,,2
2019-04-08,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.552,0.30964409187597536,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.2423559081240247,,2
2019-03-04,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.512,0.22148500605792976,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.29051499394207025,,2
2019-04-15,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.023,0.2997392869195254,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.2767392869195254,,2
2019-04-01,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.466,0.30964409187597536,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.15635590812402467,,2
2019-02-18,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.19699999999999998,0.2375499732936435,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.04054997329364346,,2
2019-03-25,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.213,0.2827485175193264,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.0697485175193264,,2
2019-02-25,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.077,0.22498277307413167,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.14798277307413166,,2
2019-01-14,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.392,0.20460401129715508,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.18739598870284493,,2
2019-03-11,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.38799999999999996,0.18315847582780367,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.20484152417219634,,2
2019-01-07,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.252,0.19595585480808475,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.05604414519191525,,2
2019-01-28,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.41200000000000003,0.2394701665073297,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.17252983349267026,,2
2019-01-21,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.568,0.18782119909055672,2,GradientBoosting,1.2592696869910172,0.5374342416842277,0.3801788009094432,,2
2019-01-01,LAHORE,PONDS FOAM WHT BEAUTY 4x6x100g,0.16,0.2335419293964029,2,GradientBoosting,1.2592696869910172,0.5374342416842277,-0.07354192939640294,,2
